company,scenario,turn,speaker,customer_says,event,state(from→to),expected_beats,expected_agent_line,expected_tools,expected_outcome
AEON,S1 จ่ายวันนี้,1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ ติดต่อจากบริษัทอิอ้อน กำลังเรียนสายอยู่กับคุณ สมชาย วงศ์ตระกูล ถูกต้องหรือไม่คะ,,
AEON,S1 จ่ายวันนี้,2,CUSTOMER,ใช่ครับ ผมสมชายเอง,name_confirmed,greet,,,,
AEON,S1 จ่ายวันนี้,3,AGENT,,name_confirmed,greet→disclose_ask,"disclose_balance,ask_pay_today",บริษัทขอแจ้งยอด 45000 บาท สามารถชำระขั้นต่ำได้ 4500 บาท ซึ่งขณะนี้ ได้เกินกำหนดชำระแล้วค่ะ ไม่ทราบว่าคุณลูกค้าสะดวกชำระขั้นต่ำภายในวันนี้ไหมคะ ตามที่ท่านได้นัดชำระกับบริษัทไว้ ยอด 45000 บาท สามารถชำระขั้นต่ำได้ 4500 บาท ขณะนี้เกินกำหนดชำระแล้วค่ะ ไม่ทราบว่า คุณลูกค้าสะดวกชำระขั้นต่ำภายในวันนี้เลยไหมคะ,check_account_status,
AEON,S1 จ่ายวันนี้,4,CUSTOMER,สะดวกครับ จ่ายวันนี้เลย,agrees_to_pay,disclose_ask,,,,
AEON,S1 จ่ายวันนี้,5,AGENT,,agrees_to_pay,disclose_ask→ptp_capture,"confirm_info,close",คุณลูกค้าได้รับข้อมูลครบถ้วนแล้วนะคะ ขอขอบคุณที่ใช้บริการอิอ้อนด้วยดีเสมอมา สวัสดีค่ะ,"record_verbal_commitment,payment_date","ptp:ptp,minimum"
AEON,S2 จ่ายแล้ว,1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ ติดต่อจากบริษัทอิอ้อน กำลังเรียนสายอยู่กับคุณ สมชาย วงศ์ตระกูล ถูกต้องหรือไม่คะ,,
AEON,S2 จ่ายแล้ว,2,CUSTOMER,ครับ,name_confirmed,greet,,,,
AEON,S2 จ่ายแล้ว,3,AGENT,,name_confirmed,greet→disclose_ask,"disclose_balance,ask_pay_today",บริษัทขอแจ้งยอด 45000 บาท สามารถชำระขั้นต่ำได้ 4500 บาท ซึ่งขณะนี้ ได้เกินกำหนดชำระแล้วค่ะ ไม่ทราบว่าคุณลูกค้าสะดวกชำระขั้นต่ำภายในวันนี้ไหมคะ ตามที่ท่านได้นัดชำระกับบริษัทไว้ ยอด 45000 บาท สามารถชำระขั้นต่ำได้ 4500 บาท ขณะนี้เกินกำหนดชำระแล้วค่ะ ไม่ทราบว่า คุณลูกค้าสะดวกชำระขั้นต่ำภายในวันนี้เลยไหมคะ,check_account_status,
AEON,S2 จ่ายแล้ว,4,CUSTOMER,จ่ายไปแล้วนะ ตัดบัตรอัตโนมัติ,already_paid,disclose_ask,,,,
AEON,S2 จ่ายแล้ว,5,AGENT,,already_paid,disclose_ask→close_paid,close,ขอขอบคุณที่ใช้บริการอิอ้อนด้วยดีเสมอมา สวัสดีค่ะ,,ptp:paid
AEON,S3 ตกงาน→โน้มน้าว→จ่าย,1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ ติดต่อจากบริษัทอิอ้อน กำลังเรียนสายอยู่กับคุณ สมชาย วงศ์ตระกูล ถูกต้องหรือไม่คะ,,
AEON,S3 ตกงาน→โน้มน้าว→จ่าย,2,CUSTOMER,ครับ,name_confirmed,greet,,,,
