company,scenario,turn,speaker,customer_says(example),event,state(from→to),expected_beats(fine_state),expected_agent_line(rendered),expected_tools,expected_outcome
AEON,S1 ยืนยัน→จ่ายวันนี้ (happy path PTP),1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ ติดต่อจากบริษัทอิอ้อน กำลังเรียนสายอยู่กับคุณ สมชาย วงศ์ตระกูล ถูกต้อง,,
AEON,S1 ยืนยัน→จ่ายวันนี้ (happy path PTP),2,CUSTOMER,ใช่,name_confirmed,greet,,,,
AEON,S1 ยืนยัน→จ่ายวันนี้ (happy path PTP),3,AGENT,,name_confirmed,greet→disclose_ask,"disclose_balance,ask_pay_today",บริษัทขอแจ้งยอด 45000 สามารถชำระขั้นต่ำได้ 4500 ซึ่งขณะนี้ ได้เกินกำหนดชำระแล้วค ⏎ ตามที่ท่านได้นัดชำระกับบริษัทไว้ ยอด 45000 สามารถชำระขั้นต่ำได้ 4500 ขณะนี้เกินก,check_account_status,
AEON,S1 ยืนยัน→จ่ายวันนี้ (happy path PTP),4,CUSTOMER,สะดวกเดี๋ยวไปจ่ายเอง,agrees_to_pay,disclose_ask,,,,
AEON,S1 ยืนยัน→จ่ายวันนี้ (happy path PTP),5,AGENT,,agrees_to_pay,disclose_ask→ptp_capture,"confirm_info,close",คุณลูกค้าได้รับข้อมูลครบถ้วนแล้วนะคะ ⏎ ขอขอบคุณที่ใช้บริการอิอ้อนด้วยดีเสมอมา สวัสดีค่ะ,"record_verbal_commitment,payment_date","ptp:ptp,minimum"
AEON,S2 ยืนยัน→จ่ายแล้ว,1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ ติดต่อจากบริษัทอิอ้อน กำลังเรียนสายอยู่กับคุณ สมชาย วงศ์ตระกูล ถูกต้อง,,
AEON,S2 ยืนยัน→จ่ายแล้ว,2,CUSTOMER,ใช่,name_confirmed,greet,,,,
AEON,S2 ยืนยัน→จ่ายแล้ว,3,AGENT,,name_confirmed,greet→disclose_ask,"disclose_balance,ask_pay_today",บริษัทขอแจ้งยอด 45000 สามารถชำระขั้นต่ำได้ 4500 ซึ่งขณะนี้ ได้เกินกำหนดชำระแล้วค ⏎ ตามที่ท่านได้นัดชำระกับบริษัทไว้ ยอด 45000 สามารถชำระขั้นต่ำได้ 4500 ขณะนี้เกินก,check_account_status,
AEON,S2 ยืนยัน→จ่ายแล้ว,4,CUSTOMER,จ่ายไปก่อนรอบบัญชีตัด,already_paid,disclose_ask,,,,
AEON,S2 ยืนยัน→จ่ายแล้ว,5,AGENT,,already_paid,disclose_ask→close_paid,close,ขอขอบคุณที่ใช้บริการอิอ้อนด้วยดีเสมอมา สวัสดีค่ะ,,ptp:paid
AEON,S3 ยืนยัน→ลำบาก(ตกงาน)→โน้มน้าว→จ่าย,1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ ติดต่อจากบริษัทอิอ้อน กำลังเรียนสายอยู่กับคุณ สมชาย วงศ์ตระกูล ถูกต้อง,,
AEON,S3 ยืนยัน→ลำบาก(ตกงาน)→โน้มน้าว→จ่าย,2,CUSTOMER,ใช่,name_confirmed,greet,,,,
AEON,S3 ยืนยัน→ลำบาก(ตกงาน)→โน้มน้าว→จ่าย,3,AGENT,,name_confirmed,greet→disclose_ask,"disclose_balance,ask_pay_today",บริษัทขอแจ้งยอด 45000 สามารถชำระขั้นต่ำได้ 4500 ซึ่งขณะนี้ ได้เกินกำหนดชำระแล้วค ⏎ ตามที่ท่านได้นัดชำระกับบริษัทไว้ ยอด 45000 สามารถชำระขั้นต่ำได้ 4500 ขณะนี้เกินก,check_account_status,
AEON,S3 ยืนยัน→ลำบาก(ตกงาน)→โน้มน้าว→จ่าย,4,CUSTOMER,เงินเดือนออกแล้วจะจ่าย,hardship_lost_job,disclose_ask,,,,
AEON,S3 ยืนยัน→ลำบาก(ตกงาน)→โน้มน้าว→จ่าย,5,AGENT,,hardship_lost_job,disclose_ask→convince,"convince_lost_job,convince_sick,convince_other,probe_hardship",ดิฉันเข้าใจในสถานการณ์ในสภาวะเช่นนี้ค่ะ แต่เพื่อเป็นการรักษาสิทธิประโยชน์ คุณลูก ⏎ ดิฉันเข้าใจในสถานการณ์และขอให้คุณลูกค้ามีสุขภาพดีขึ้นโดยเร็วนะคะ แต่เพื่อเป็นการ ⏎ ดิฉันเข้าใจในสถานการณ์ค่ะ แต่เพื่อเป็นการรักษาสิทธิประโยชน์ คุณลูกค้าพยายามสำรอง ⏎ ดิฉันเข้าใจในสถานการณ์ แต่เพื่อเป็นการรักษาสิทธิประโยชน์ คุณลูกค้าพยายามสำรองจ่า,,
AEON,S3 ยืนยัน→ลำบาก(ตกงาน)→โน้มน้าว→จ่าย,6,CUSTOMER,สะดวกเดี๋ยวไปจ่ายเอง,agrees_to_pay,convince,,,,
AEON,S3 ยืนยัน→ลำบาก(ตกงาน)→โน้มน้าว→จ่าย,7,AGENT,,agrees_to_pay,convince→ptp_capture,"confirm_info,close",คุณลูกค้าได้รับข้อมูลครบถ้วนแล้วนะคะ ⏎ ขอขอบคุณที่ใช้บริการอิอ้อนด้วยดีเสมอมา สวัสดีค่ะ,"record_verbal_commitment,payment_date","ptp:ptp,minimum"
AEON,S4 ยืนยัน→ลำบาก→ปฏิเสธ,1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ ติดต่อจากบริษัทอิอ้อน กำลังเรียนสายอยู่กับคุณ สมชาย วงศ์ตระกูล ถูกต้อง,,
AEON,S4 ยืนยัน→ลำบาก→ปฏิเสธ,2,CUSTOMER,ใช่,name_confirmed,greet,,,,
AEON,S4 ยืนยัน→ลำบาก→ปฏิเสธ,3,AGENT,,name_confirmed,greet→disclose_ask,"disclose_balance,ask_pay_today",บริษัทขอแจ้งยอด 45000 สามารถชำระขั้นต่ำได้ 4500 ซึ่งขณะนี้ ได้เกินกำหนดชำระแล้วค ⏎ ตามที่ท่านได้นัดชำระกับบริษัทไว้ ยอด 45000 สามารถชำระขั้นต่ำได้ 4500 ขณะนี้เกินก,check_account_status,
AEON,S4 ยืนยัน→ลำบาก→ปฏิเสธ,4,CUSTOMER,หมุนเงินไม่ทัน,hardship_other,disclose_ask,,,,
AEON,S4 ยืนยัน→ลำบาก→ปฏิเสธ,5,AGENT,,hardship_other,disclose_ask→convince,"convince_lost_job,convince_sick,convince_other,probe_hardship",ดิฉันเข้าใจในสถานการณ์ในสภาวะเช่นนี้ค่ะ แต่เพื่อเป็นการรักษาสิทธิประโยชน์ คุณลูก ⏎ ดิฉันเข้าใจในสถานการณ์และขอให้คุณลูกค้ามีสุขภาพดีขึ้นโดยเร็วนะคะ แต่เพื่อเป็นการ ⏎ ดิฉันเข้าใจในสถานการณ์ค่ะ แต่เพื่อเป็นการรักษาสิทธิประโยชน์ คุณลูกค้าพยายามสำรอง ⏎ ดิฉันเข้าใจในสถานการณ์ แต่เพื่อเป็นการรักษาสิทธิประโยชน์ คุณลูกค้าพยายามสำรองจ่า,,
AEON,S4 ยืนยัน→ลำบาก→ปฏิเสธ,6,CUSTOMER,ไม่จ่าย,refuses,convince,,,,
AEON,S4 ยืนยัน→ลำบาก→ปฏิเสธ,7,AGENT,,refuses,convince→close_refused,close,ขอขอบคุณที่ใช้บริการอิอ้อนด้วยดีเสมอมา สวัสดีค่ะ,,refused:
AEON,S5 ยืนยัน→ขอเลื่อน/โทรกลับ,1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ ติดต่อจากบริษัทอิอ้อน กำลังเรียนสายอยู่กับคุณ สมชาย วงศ์ตระกูล ถูกต้อง,,
AEON,S5 ยืนยัน→ขอเลื่อน/โทรกลับ,2,CUSTOMER,ใช่,name_confirmed,greet,,,,
AEON,S5 ยืนยัน→ขอเลื่อน/โทรกลับ,3,AGENT,,name_confirmed,greet→disclose_ask,"disclose_balance,ask_pay_today",บริษัทขอแจ้งยอด 45000 สามารถชำระขั้นต่ำได้ 4500 ซึ่งขณะนี้ ได้เกินกำหนดชำระแล้วค ⏎ ตามที่ท่านได้นัดชำระกับบริษัทไว้ ยอด 45000 สามารถชำระขั้นต่ำได้ 4500 ขณะนี้เกินก,check_account_status,
AEON,S5 ยืนยัน→ขอเลื่อน/โทรกลับ,4,CUSTOMER,สะดวกช่วงบ่าย,reschedule_request,disclose_ask,,,,
AEON,S5 ยืนยัน→ขอเลื่อน/โทรกลับ,5,AGENT,,reschedule_request,disclose_ask→callback_close,offer_callback,ขออภัยค่ะ ขออนุญาตติดต่อใหม่ภายหลังนะคะ ขอบคุณค่ะ,callback_datetime,tcb:callback
AEON,S6 ยืนยัน→ขอไม่ให้โทร (DNC),1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ ติดต่อจากบริษัทอิอ้อน กำลังเรียนสายอยู่กับคุณ สมชาย วงศ์ตระกูล ถูกต้อง,,
AEON,S6 ยืนยัน→ขอไม่ให้โทร (DNC),2,CUSTOMER,ใช่,name_confirmed,greet,,,,
AEON,S6 ยืนยัน→ขอไม่ให้โทร (DNC),3,AGENT,,name_confirmed,greet→disclose_ask,"disclose_balance,ask_pay_today",บริษัทขอแจ้งยอด 45000 สามารถชำระขั้นต่ำได้ 4500 ซึ่งขณะนี้ ได้เกินกำหนดชำระแล้วค ⏎ ตามที่ท่านได้นัดชำระกับบริษัทไว้ ยอด 45000 สามารถชำระขั้นต่ำได้ 4500 ขณะนี้เกินก,check_account_status,
AEON,S6 ยืนยัน→ขอไม่ให้โทร (DNC),4,CUSTOMER,บอกแล้วไง,stop_signal,disclose_ask,,,,
AEON,S6 ยืนยัน→ขอไม่ให้โทร (DNC),5,AGENT,,stop_signal,disclose_ask→close_refused,close,ขอขอบคุณที่ใช้บริการอิอ้อนด้วยดีเสมอมา สวัสดีค่ะ,,refused:
AEON,S7 ไม่ใช่เจ้าตัว (third party),1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ ติดต่อจากบริษัทอิอ้อน กำลังเรียนสายอยู่กับคุณ สมชาย วงศ์ตระกูล ถูกต้อง,,
AEON,S7 ไม่ใช่เจ้าตัว (third party),2,CUSTOMER,พ่อไปตลาดครับ,third_party,greet,,,,
AEON,S7 ไม่ใช่เจ้าตัว (third party),3,AGENT,,third_party,greet→third_party,third_party,ขออภัยที่รบกวนค่ะ ไม่ทราบว่า คุณมีเบอร์ติดต่อคุณ สมชาย วงศ์ตระกูล หรือไม่คะ,,
AEON,S7 ไม่ใช่เจ้าตัว (third party),4,CUSTOMER,ขอเปลี่ยนเบอร์โทรใหม่,gives_new_phone,third_party,,,,
AEON,S7 ไม่ใช่เจ้าตัว (third party),5,AGENT,,gives_new_phone,third_party→close_unreachable,"close,apology",ขอขอบคุณที่ใช้บริการอิอ้อนด้วยดีเสมอมา สวัสดีค่ะ ⏎ ขออภัยในความไม่สะดวกด้วยค่ะ หากต้องการสอบถามข้อมูลเพิ่มเติม คุณลูกค้าสามารถติดต่,update_phone,"unreachable:other_person,wrong_number,no_input"
AEON,S8 เงียบ/ไม่ตอบ,1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ ติดต่อจากบริษัทอิอ้อน กำลังเรียนสายอยู่กับคุณ สมชาย วงศ์ตระกูล ถูกต้อง,,
AEON,S8 เงียบ/ไม่ตอบ,2,CUSTOMER,อ้าว,no_input,greet,,,,
AEON,S8 เงียบ/ไม่ตอบ,3,AGENT,,no_input,greet→verify_retry,verify_name,ไม่ทราบว่า ดิฉันกำลังเรียนสายอยู่กับคุณ สมชาย วงศ์ตระกูล ถูกต้องหรือไม่คะ,,
AEON,S8 เงียบ/ไม่ตอบ,4,CUSTOMER,อ้าว,no_input,verify_retry,,,,
AEON,S8 เงียบ/ไม่ตอบ,5,AGENT,,no_input,verify_retry→close_unreachable,"close,apology",ขอขอบคุณที่ใช้บริการอิอ้อนด้วยดีเสมอมา สวัสดีค่ะ ⏎ ขออภัยในความไม่สะดวกด้วยค่ะ หากต้องการสอบถามข้อมูลเพิ่มเติม คุณลูกค้าสามารถติดต่,,"unreachable:other_person,wrong_number,no_input"
JAI,S1 ยืนยัน→จ่ายวันนี้ (happy path PTP),1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ ดิฉันน้องใจ จากบริษัทเงินให้ใจจำกัด ขอเรียนสายคุณ อนุชา แซ่ลิ้ม ค่ะ,,
JAI,S1 ยืนยัน→จ่ายวันนี้ (happy path PTP),2,CUSTOMER,ใช่,name_confirmed,greet,,,,
JAI,S1 ยืนยัน→จ่ายวันนี้ (happy path PTP),3,AGENT,,name_confirmed,greet→disclose_ask,"disclose_balance,ask_pay_today",น้องใจขอแจ้งยอดเรียกเก็บนะคะ ยอดที่แจ้งรวมค่าปรับ และค่าติดตามทวงถามหนี้ เป็นจำน ⏎ น้องใจรบกวนสอบถามเรื่องยอดเรียกเก็บในเดือนปัจจุบัน ไม่ทราบว่าคุณลูกค้าได้ชำระเข้,check_account_status,
JAI,S1 ยืนยัน→จ่ายวันนี้ (happy path PTP),4,CUSTOMER,สะดวกเดี๋ยวไปจ่ายเอง,agrees_to_pay,disclose_ask,,,,
JAI,S1 ยืนยัน→จ่ายวันนี้ (happy path PTP),5,AGENT,,agrees_to_pay,disclose_ask→ptp_capture,"confirm_info,close",คุณลูกค้าได้รับข้อมูลครบถ้วนแล้วนะคะ ⏎ น้องใจขอบคุณที่ใช้บริการบริษัทเงินให้ใจจำกัด หากต้องการสอบถามข้อมูลเพิ่มเติมสามา,"record_verbal_commitment,payment_date","ptp:ptp,minimum"
JAI,S2 ยืนยัน→จ่ายแล้ว,1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ ดิฉันน้องใจ จากบริษัทเงินให้ใจจำกัด ขอเรียนสายคุณ อนุชา แซ่ลิ้ม ค่ะ,,
JAI,S2 ยืนยัน→จ่ายแล้ว,2,CUSTOMER,ใช่,name_confirmed,greet,,,,
JAI,S2 ยืนยัน→จ่ายแล้ว,3,AGENT,,name_confirmed,greet→disclose_ask,"disclose_balance,ask_pay_today",น้องใจขอแจ้งยอดเรียกเก็บนะคะ ยอดที่แจ้งรวมค่าปรับ และค่าติดตามทวงถามหนี้ เป็นจำน ⏎ น้องใจรบกวนสอบถามเรื่องยอดเรียกเก็บในเดือนปัจจุบัน ไม่ทราบว่าคุณลูกค้าได้ชำระเข้,check_account_status,
JAI,S2 ยืนยัน→จ่ายแล้ว,4,CUSTOMER,จ่ายไปก่อนรอบบัญชีตัด,already_paid,disclose_ask,,,,
JAI,S2 ยืนยัน→จ่ายแล้ว,5,AGENT,,already_paid,disclose_ask→close_paid,close,น้องใจขอบคุณที่ใช้บริการบริษัทเงินให้ใจจำกัด หากต้องการสอบถามข้อมูลเพิ่มเติมสามา,,ptp:paid
JAI,S3 ยืนยัน→ลำบาก(ตกงาน)→โน้มน้าว→จ่าย,1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ ดิฉันน้องใจ จากบริษัทเงินให้ใจจำกัด ขอเรียนสายคุณ อนุชา แซ่ลิ้ม ค่ะ,,
JAI,S3 ยืนยัน→ลำบาก(ตกงาน)→โน้มน้าว→จ่าย,2,CUSTOMER,ใช่,name_confirmed,greet,,,,
JAI,S3 ยืนยัน→ลำบาก(ตกงาน)→โน้มน้าว→จ่าย,3,AGENT,,name_confirmed,greet→disclose_ask,"disclose_balance,ask_pay_today",น้องใจขอแจ้งยอดเรียกเก็บนะคะ ยอดที่แจ้งรวมค่าปรับ และค่าติดตามทวงถามหนี้ เป็นจำน ⏎ น้องใจรบกวนสอบถามเรื่องยอดเรียกเก็บในเดือนปัจจุบัน ไม่ทราบว่าคุณลูกค้าได้ชำระเข้,check_account_status,
JAI,S3 ยืนยัน→ลำบาก(ตกงาน)→โน้มน้าว→จ่าย,4,CUSTOMER,เงินเดือนออกแล้วจะจ่าย,hardship_lost_job,disclose_ask,,,,
JAI,S3 ยืนยัน→ลำบาก(ตกงาน)→โน้มน้าว→จ่าย,5,AGENT,,hardship_lost_job,disclose_ask→convince,"convince_other,probe_hardship",เพื่อรักษาเครดิตและประวัติการชำระ น้องใจขอแนะนำให้คุณลูกค้าชำระเงินภายในวันพรุ่ง ⏎ น้องใจเข้าใจในสถานการณ์ค่ะ แต่เพื่อเป็นการรักษาสิทธิประโยชน์และประวัติการชำระ รบ,,
JAI,S3 ยืนยัน→ลำบาก(ตกงาน)→โน้มน้าว→จ่าย,6,CUSTOMER,สะดวกเดี๋ยวไปจ่ายเอง,agrees_to_pay,convince,,,,
JAI,S3 ยืนยัน→ลำบาก(ตกงาน)→โน้มน้าว→จ่าย,7,AGENT,,agrees_to_pay,convince→ptp_capture,"confirm_info,close",คุณลูกค้าได้รับข้อมูลครบถ้วนแล้วนะคะ ⏎ น้องใจขอบคุณที่ใช้บริการบริษัทเงินให้ใจจำกัด หากต้องการสอบถามข้อมูลเพิ่มเติมสามา,"record_verbal_commitment,payment_date","ptp:ptp,minimum"
JAI,S4 ยืนยัน→ลำบาก→ปฏิเสธ,1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ ดิฉันน้องใจ จากบริษัทเงินให้ใจจำกัด ขอเรียนสายคุณ อนุชา แซ่ลิ้ม ค่ะ,,
JAI,S4 ยืนยัน→ลำบาก→ปฏิเสธ,2,CUSTOMER,ใช่,name_confirmed,greet,,,,
JAI,S4 ยืนยัน→ลำบาก→ปฏิเสธ,3,AGENT,,name_confirmed,greet→disclose_ask,"disclose_balance,ask_pay_today",น้องใจขอแจ้งยอดเรียกเก็บนะคะ ยอดที่แจ้งรวมค่าปรับ และค่าติดตามทวงถามหนี้ เป็นจำน ⏎ น้องใจรบกวนสอบถามเรื่องยอดเรียกเก็บในเดือนปัจจุบัน ไม่ทราบว่าคุณลูกค้าได้ชำระเข้,check_account_status,
JAI,S4 ยืนยัน→ลำบาก→ปฏิเสธ,4,CUSTOMER,หมุนเงินไม่ทัน,hardship_other,disclose_ask,,,,
JAI,S4 ยืนยัน→ลำบาก→ปฏิเสธ,5,AGENT,,hardship_other,disclose_ask→convince,"convince_other,probe_hardship",เพื่อรักษาเครดิตและประวัติการชำระ น้องใจขอแนะนำให้คุณลูกค้าชำระเงินภายในวันพรุ่ง ⏎ น้องใจเข้าใจในสถานการณ์ค่ะ แต่เพื่อเป็นการรักษาสิทธิประโยชน์และประวัติการชำระ รบ,,
JAI,S4 ยืนยัน→ลำบาก→ปฏิเสธ,6,CUSTOMER,ไม่จ่าย,refuses,convince,,,,
JAI,S4 ยืนยัน→ลำบาก→ปฏิเสธ,7,AGENT,,refuses,convince→close_refused,close,น้องใจขอบคุณที่ใช้บริการบริษัทเงินให้ใจจำกัด หากต้องการสอบถามข้อมูลเพิ่มเติมสามา,,refused:
JAI,S5 ยืนยัน→ขอเลื่อน/โทรกลับ,1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ ดิฉันน้องใจ จากบริษัทเงินให้ใจจำกัด ขอเรียนสายคุณ อนุชา แซ่ลิ้ม ค่ะ,,
JAI,S5 ยืนยัน→ขอเลื่อน/โทรกลับ,2,CUSTOMER,ใช่,name_confirmed,greet,,,,
JAI,S5 ยืนยัน→ขอเลื่อน/โทรกลับ,3,AGENT,,name_confirmed,greet→disclose_ask,"disclose_balance,ask_pay_today",น้องใจขอแจ้งยอดเรียกเก็บนะคะ ยอดที่แจ้งรวมค่าปรับ และค่าติดตามทวงถามหนี้ เป็นจำน ⏎ น้องใจรบกวนสอบถามเรื่องยอดเรียกเก็บในเดือนปัจจุบัน ไม่ทราบว่าคุณลูกค้าได้ชำระเข้,check_account_status,
JAI,S5 ยืนยัน→ขอเลื่อน/โทรกลับ,4,CUSTOMER,สะดวกช่วงบ่าย,reschedule_request,disclose_ask,,,,
JAI,S5 ยืนยัน→ขอเลื่อน/โทรกลับ,5,AGENT,,reschedule_request,disclose_ask→callback_close,offer_callback,หากคุณลูกค้ายังไม่สะดวก ไม่เป็นไรค่ะ น้องใจขออนุญาตติดต่อหาลูกค้าอีกครั้งนะคะ,callback_datetime,tcb:callback
JAI,S6 ยืนยัน→ขอไม่ให้โทร (DNC),1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ ดิฉันน้องใจ จากบริษัทเงินให้ใจจำกัด ขอเรียนสายคุณ อนุชา แซ่ลิ้ม ค่ะ,,
JAI,S6 ยืนยัน→ขอไม่ให้โทร (DNC),2,CUSTOMER,ใช่,name_confirmed,greet,,,,
JAI,S6 ยืนยัน→ขอไม่ให้โทร (DNC),3,AGENT,,name_confirmed,greet→disclose_ask,"disclose_balance,ask_pay_today",น้องใจขอแจ้งยอดเรียกเก็บนะคะ ยอดที่แจ้งรวมค่าปรับ และค่าติดตามทวงถามหนี้ เป็นจำน ⏎ น้องใจรบกวนสอบถามเรื่องยอดเรียกเก็บในเดือนปัจจุบัน ไม่ทราบว่าคุณลูกค้าได้ชำระเข้,check_account_status,
JAI,S6 ยืนยัน→ขอไม่ให้โทร (DNC),4,CUSTOMER,บอกแล้วไง,stop_signal,disclose_ask,,,,
JAI,S6 ยืนยัน→ขอไม่ให้โทร (DNC),5,AGENT,,stop_signal,disclose_ask→close_refused,close,น้องใจขอบคุณที่ใช้บริการบริษัทเงินให้ใจจำกัด หากต้องการสอบถามข้อมูลเพิ่มเติมสามา,,refused:
JAI,S7 ไม่ใช่เจ้าตัว (third party),1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ ดิฉันน้องใจ จากบริษัทเงินให้ใจจำกัด ขอเรียนสายคุณ อนุชา แซ่ลิ้ม ค่ะ,,
JAI,S7 ไม่ใช่เจ้าตัว (third party),2,CUSTOMER,พ่อไปตลาดครับ,third_party,greet,,,,
JAI,S7 ไม่ใช่เจ้าตัว (third party),3,AGENT,,third_party,greet→third_party,third_party,ขออภัยที่รบกวนนะคะ ไม่ทราบว่าคุณพอจะมีเบอร์ติดต่อคุณ อนุชา แซ่ลิ้ม ไหมคะ,,
JAI,S7 ไม่ใช่เจ้าตัว (third party),4,CUSTOMER,ขอเปลี่ยนเบอร์โทรใหม่,gives_new_phone,third_party,,,,
JAI,S7 ไม่ใช่เจ้าตัว (third party),5,AGENT,,gives_new_phone,third_party→close_unreachable,"close,apology",น้องใจขอบคุณที่ใช้บริการบริษัทเงินให้ใจจำกัด หากต้องการสอบถามข้อมูลเพิ่มเติมสามา ⏎ ขออภัยในความไม่สะดวกค่ะ ทางเราจะปรับปรุงการให้บริการให้ดียิ่งขึ้นค่ะ,update_phone,"unreachable:other_person,wrong_number,no_input"
JAI,S8 เงียบ/ไม่ตอบ,1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ ดิฉันน้องใจ จากบริษัทเงินให้ใจจำกัด ขอเรียนสายคุณ อนุชา แซ่ลิ้ม ค่ะ,,
JAI,S8 เงียบ/ไม่ตอบ,2,CUSTOMER,อ้าว,no_input,greet,,,,
JAI,S8 เงียบ/ไม่ตอบ,3,AGENT,,no_input,greet→verify_retry,verify_name,ไม่ทราบว่า ดิฉันกำลังเรียนสายอยู่กับคุณ อนุชา แซ่ลิ้ม ใช่หรือไม่คะ,,
JAI,S8 เงียบ/ไม่ตอบ,4,CUSTOMER,อ้าว,no_input,verify_retry,,,,
JAI,S8 เงียบ/ไม่ตอบ,5,AGENT,,no_input,verify_retry→close_unreachable,"close,apology",น้องใจขอบคุณที่ใช้บริการบริษัทเงินให้ใจจำกัด หากต้องการสอบถามข้อมูลเพิ่มเติมสามา ⏎ ขออภัยในความไม่สะดวกค่ะ ทางเราจะปรับปรุงการให้บริการให้ดียิ่งขึ้นค่ะ,,"unreachable:other_person,wrong_number,no_input"
KS,S1 ยืนยัน→จ่ายวันนี้ (happy path PTP),1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ ขอเรียนสายคุณ สมศรี ใจดีงาม ค่ะ,,
KS,S1 ยืนยัน→จ่ายวันนี้ (happy path PTP),2,CUSTOMER,ใช่,name_confirmed,greet,,,,
KS,S1 ยืนยัน→จ่ายวันนี้ (happy path PTP),3,AGENT,,name_confirmed,greet→disclose_ask,"disclose_balance,ask_pay_today",ขออนุญาตแจ้งยอดค้างชำระ 15500 เป็นค่างวดรถทะเบียน ขง 5678 เชียงใหม่ ครบกำหนดชำระ ⏎ ขอบคุณสำหรับข้อมูลค่ะ ขออนุญาต ติดต่อเรื่อง{vehicle_type}ยี่ห้อToyota Yaris ทะเบ,check_account_status,
KS,S1 ยืนยัน→จ่ายวันนี้ (happy path PTP),4,CUSTOMER,สะดวกเดี๋ยวไปจ่ายเอง,agrees_to_pay,disclose_ask,,,,
KS,S1 ยืนยัน→จ่ายวันนี้ (happy path PTP),5,AGENT,,agrees_to_pay,disclose_ask→ptp_capture,"confirm_info,close",คุณ สมศรี ใจดีงาม ได้รับข้อมูลครบถ้วนแล้วนะคะ ⏎ ขอ แนะนําคุณลูกค้าให้ลองพยายามชําระ ภายในวันที่ {promise_date} จํานวนเงิน15500 เ,"record_verbal_commitment,payment_date","ptp:ptp,minimum"
KS,S2 ยืนยัน→จ่ายแล้ว,1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ ขอเรียนสายคุณ สมศรี ใจดีงาม ค่ะ,,
KS,S2 ยืนยัน→จ่ายแล้ว,2,CUSTOMER,ใช่,name_confirmed,greet,,,,
KS,S2 ยืนยัน→จ่ายแล้ว,3,AGENT,,name_confirmed,greet→disclose_ask,"disclose_balance,ask_pay_today",ขออนุญาตแจ้งยอดค้างชำระ 15500 เป็นค่างวดรถทะเบียน ขง 5678 เชียงใหม่ ครบกำหนดชำระ ⏎ ขอบคุณสำหรับข้อมูลค่ะ ขออนุญาต ติดต่อเรื่อง{vehicle_type}ยี่ห้อToyota Yaris ทะเบ,check_account_status,
KS,S2 ยืนยัน→จ่ายแล้ว,4,CUSTOMER,จ่ายไปก่อนรอบบัญชีตัด,already_paid,disclose_ask,,,,
KS,S2 ยืนยัน→จ่ายแล้ว,5,AGENT,,already_paid,disclose_ask→close_paid,close,ขอ แนะนําคุณลูกค้าให้ลองพยายามชําระ ภายในวันที่ {promise_date} จํานวนเงิน15500 เ,,ptp:paid
KS,S3 ยืนยัน→ลำบาก(ตกงาน)→โน้มน้าว→จ่าย,1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ ขอเรียนสายคุณ สมศรี ใจดีงาม ค่ะ,,
KS,S3 ยืนยัน→ลำบาก(ตกงาน)→โน้มน้าว→จ่าย,2,CUSTOMER,ใช่,name_confirmed,greet,,,,
KS,S3 ยืนยัน→ลำบาก(ตกงาน)→โน้มน้าว→จ่าย,3,AGENT,,name_confirmed,greet→disclose_ask,"disclose_balance,ask_pay_today",ขออนุญาตแจ้งยอดค้างชำระ 15500 เป็นค่างวดรถทะเบียน ขง 5678 เชียงใหม่ ครบกำหนดชำระ ⏎ ขอบคุณสำหรับข้อมูลค่ะ ขออนุญาต ติดต่อเรื่อง{vehicle_type}ยี่ห้อToyota Yaris ทะเบ,check_account_status,
KS,S3 ยืนยัน→ลำบาก(ตกงาน)→โน้มน้าว→จ่าย,4,CUSTOMER,เงินเดือนออกแล้วจะจ่าย,hardship_lost_job,disclose_ask,,,,
